"field","value"
"audit_status","PASS"
"vdemdata_version","15.0"
"vdemdata_payload_sha256","4d858d95764aa0153e9ebbcba7c5e03425c6612c9648485916bd1e0344bd95cf"
"vdemdata_description_sha256","bb700c0522f63bd0df65eb4e46d831d1f6115be6c44d64763a91bfff28f489a8"
"country_mapping","countrycode COW numeric to ISO3"
"country_overrides","COW 345=SRB; COW 347=XKX"
"campaign_window","max(2009,BYEAR) through min(2019,EYEAR), inclusive"
"aggregation","arithmetic mean over nonmissing campaign-years"
"campaign_rows","101"
"frozen_input_sha256","0076a9587509633c96c9540c7a7bd8cbd3fac62c9a52a3ecb0a69f0dc35979d0"
"max_abs_diff_v2x_civlib","4.163336342344337e-16"
"max_abs_diff_v2x_clpol","4.4408920985006262e-16"
"max_abs_diff_v2x_frassoc_thick","4.4408920985006262e-16"
